,aX,aY,aZ,gX,gY,gZ,label
437,0.093,-0.938,0.624,-21.667,2.319,29.541,punch
438,0.121,-0.938,0.622,-21.79,4.822,34.18,punch
439,0.158,-0.938,0.62,-23.132,6.042,37.354,punch
440,0.188,-0.923,0.608,-27.588,4.7,38.879,punch
441,0.148,-0.863,0.602,-34.79,-1.038,41.138,punch
442,0.086,-0.815,0.589,-39.246,-6.592,44.434,punch
443,0.044,-0.788,0.588,-38.33,-7.202,46.875,punch
444,0.03,-0.762,0.6,-34.119,-3.174,47.791,punch
445,0.04,-0.733,0.615,-30.579,1.526,47.546,punch
446,0.057,-0.711,0.616,-28.992,4.761,46.631,punch
447,0.091,-0.687,0.608,-26.794,7.019,44.373,punch
448,0.118,-0.689,0.589,-26.123,7.324,40.222,punch
449,0.109,-0.702,0.591,-25.452,3.723,36.682,punch
450,0.116,-0.755,0.617,-22.949,0.183,33.142,punch
451,0.111,-0.802,0.662,-21.79,-2.014,31.616,punch
452,0.097,-0.825,0.699,-23.621,-2.869,33.203,punch
453,0.109,-0.809,0.715,-26.672,-0.305,36.194,punch
454,0.126,-0.784,0.689,-31.006,4.028,38.818,punch
455,0.139,-0.752,0.659,-33.997,5.981,39.001,punch
456,0.14,-0.726,0.646,-33.752,5.188,37.476,punch
457,0.134,-0.717,0.649,-31.372,3.479,35.706,punch
458,0.135,-0.732,0.654,-27.71,3.296,34.058,punch
459,0.137,-0.744,0.68,-24.597,4.456,32.654,punch
460,0.158,-0.777,0.701,-22.095,7.446,31.006,punch
461,0.207,-0.822,0.708,-23.499,9.399,30.334,punch
462,0.258,-0.838,0.707,-28.198,6.775,32.532,punch
463,0.229,-0.819,0.716,-36.499,0.122,37.109,punch
464,0.185,-0.778,0.724,-43.823,-6.165,41.504,punch
465,0.178,-0.716,0.729,-47.607,-6.47,42.48,punch
466,0.169,-0.679,0.715,-48.523,-3.662,41.687,punch
467,0.162,-0.655,0.711,-46.265,-1.221,40.527,punch
468,0.18,-0.662,0.705,-42.908,0.793,38.696,punch
469,0.185,-0.684,0.695,-40.588,1.77,36.499,punch
470,0.193,-0.682,0.705,-38.574,2.136,33.386,punch
471,0.227,-0.689,0.708,-36.926,3.357,29.297,punch
472,0.29,-0.711,0.713,-37.109,4.089,28.076,punch
473,0.298,-0.689,0.736,-38.33,1.404,32.227,punch
474,0.254,-0.661,0.754,-40.955,-3.235,40.466,punch
475,0.193,-0.642,0.752,-42.542,-5.249,48.828,punch
476,-0.233,2.042,1.219,77.759,32.776,6.287,punch
477,-0.377,2.404,1.321,84.778,34.302,2.258,punch
478,-0.599,2.738,1.322,92.896,35.4,-8.484,punch
479,-0.874,3.122,1.229,106.262,35.767,-20.386,punch
480,-1.199,3.585,1.114,129.395,41.931,-32.959,punch
481,-1.54,3.983,0.955,165.588,57.129,-50.659,punch
482,-1.79,3.999,0.642,208.191,76.05,-88.562,punch
483,-1.933,3.552,0.238,254.456,88.318,-166.138,punch
484,-1.817,2.611,-0.228,306.335,84.412,-272.705,punch
485,-1.443,1.197,-0.77,347.046,65.674,-379.517,punch
486,-0.731,-0.441,-1.17,370.728,28.076,-449.219,punch
487,-0.175,-1.339,-1.175,383.545,-24.414,-447.021,punch
488,-0.323,-1.461,-1.264,370.239,-69.336,-379.211,punch
489,-0.683,-1.797,-1.777,335.388,-84.29,-288.391,punch
490,-1.144,-2.169,-2.376,322.632,-72.144,-219.238,punch
491,-1.531,-2.677,-2.752,348.755,-58.105,-217.529,punch
492,-1.602,-3.457,-2.643,390.137,-53.101,-280.64,punch
493,-1.546,-4.0,-2.011,418.03,-60.547,-366.089,punch
494,-1.367,-4.0,-1.062,417.236,-77.454,-422.058,punch
495,-1.063,-4.0,-0.067,387.756,-73.73,-418.64,punch
496,-0.487,-4.0,0.681,339.355,-19.958,-351.685,punch
497,0.403,-4.0,0.956,273.132,81.848,-230.286,punch
498,1.34,-3.28,0.414,183.167,192.383,-98.022,punch
499,1.969,-2.218,-0.418,83.923,237.915,4.333,punch
500,2.013,-1.386,-0.924,7.019,191.589,49.011,punch
501,1.385,-1.064,-0.899,-35.034,81.97,40.405,punch
502,0.539,-1.089,-0.403,-32.654,-21.606,12.207,punch
503,-0.266,-1.118,0.175,-15.381,-67.81,-9.033,punch
504,-0.788,-1.135,0.55,-5.127,-63.843,-13.123,punch
505,-0.872,-1.032,0.64,1.831,-29.785,-3.601,punch
506,-0.674,-0.867,0.505,-2.136,7.812,6.104,punch
507,-0.379,-0.702,0.321,-11.108,26.245,7.629,punch
508,-0.094,-0.608,0.183,-19.592,26.794,0.549,punch
509,0.114,-0.68,0.124,-22.4,14.709,-9.705,punch
510,0.238,-0.865,0.161,-20.264,-2.502,-19.226,punch
511,0.3,-1.01,0.248,-19.165,-15.686,-24.536,punch
512,0.21,-1.141,0.338,-21.912,-24.231,-22.095,punch
513,0.107,-1.168,0.435,-25.085,-24.536,-10.193,punch
514,-0.038,-1.106,0.516,-24.475,-19.47,8.972,punch
515,-0.105,-0.985,0.526,-23.437,-9.46,29.663,punch
516,-0.117,-0.873,0.478,-25.574,4.578,38.818,punch
517,-0.085,-0.765,0.414,-27.1,14.038,35.095,punch
518,-0.057,-0.707,0.388,-26.123,10.071,22.583,punch
519,-0.065,-0.716,0.385,-22.766,-2.014,8.911,punch
520,-0.032,-0.804,0.432,-13.733,-10.254,-0.183,punch
521,0.004,-0.906,0.518,-0.854,-11.597,-2.563,punch
522,0.001,-0.992,0.601,7.996,-9.399,2.258,punch
523,0.015,-1.042,0.639,10.193,-4.272,9.583,punch
524,0.0,-1.068,0.658,8.728,0.549,15.015,punch
525,-0.01,-1.071,0.666,4.761,2.747,17.517,punch
526,-0.013,-1.045,0.649,-1.587,2.808,15.93,punch
527,-0.031,-0.98,0.611,-7.69,2.319,14.404,punch
528,-0.017,-0.907,0.553,-9.888,4.456,15.564,punch
529,0.013,-0.864,0.507,-7.324,6.47,15.93,punch
530,0.037,-0.872,0.483,-2.136,5.92,13.0,punch
531,0.059,-0.942,0.496,2.991,3.174,7.935,punch
532,0.062,-1.001,0.542,6.775,0.244,4.883,punch
533,0.056,-1.026,0.589,6.897,-0.488,6.714,punch
534,0.019,-0.996,0.607,1.953,0.305,14.038,punch
535,-0.035,-0.938,0.591,-5.005,1.526,22.217,punch
536,-0.073,-0.875,0.558,-10.742,2.808,25.757,punch
537,-0.082,-0.833,0.521,-14.771,2.686,23.071,punch
538,-0.05,-0.818,0.493,-16.052,1.526,16.479,punch
539,-0.011,-0.816,0.475,-14.526,0.427,10.071,punch
540,0.001,-0.83,0.474,-11.658,-0.977,6.836,punch
541,0.006,-0.861,0.491,-7.996,-1.587,7.263,punch
542,-0.0,-0.893,0.52,-5.31,-0.732,10.315,punch
543,-0.007,-0.884,0.541,-4.395,0.854,13.733,punch
544,-0.001,-0.878,0.543,-5.737,2.441,16.907,punch
545,-0.015,-0.872,0.548,-8.606,2.563,19.47,punch
546,-0.026,-0.856,0.542,-12.085,1.831,20.325,punch
547,-0.016,-0.858,0.525,-15.503,1.465,19.043,punch
548,0.004,-0.877,0.498,-17.883,1.221,16.846,punch
549,0.035,-0.89,0.479,-17.273,1.282,16.052,punch
550,0.063,-0.905,0.472,-13.977,2.563,17.456,punch
551,0.089,-0.914,0.467,-10.498,4.028,20.874,punch
552,0.109,-0.906,0.47,-7.629,5.31,25.146,punch
553,0.116,-0.897,0.479,-6.775,4.822,27.588,punch
554,0.107,-0.911,0.485,-8.179,2.136,28.076,punch
555,0.095,-0.918,0.501,-11.108,-2.136,27.527,punch
556,0.064,-0.914,0.521,-14.954,-6.592,26.794,punch
557,0.047,-0.92,0.525,-18.311,-8.24,28.015,punch
558,0.054,-0.924,0.523,-18.921,-6.47,30.457,punch
559,0.082,-0.907,0.527,-17.334,-3.235,33.569,punch
560,0.103,-0.887,0.516,-16.418,-0.671,36.804,punch
561,0.094,-0.866,0.506,-16.541,-0.183,39.795,punch
562,0.066,-0.829,0.515,-16.113,-1.465,41.26,punch
563,0.027,-0.801,0.52,-15.747,-2.747,40.955,punch
564,-0.008,-0.785,0.531,-15.503,-3.113,39.124,punch
565,-0.013,-0.773,0.552,-14.587,-2.563,34.119,punch
566,0.001,-0.772,0.563,-13.489,-0.671,29.358,punch
567,0.024,-0.786,0.559,-12.512,1.587,27.405,punch
568,0.053,-0.804,0.552,-10.742,3.418,27.771,punch
569,0.082,-0.82,0.546,-8.789,5.676,29.602,punch
570,0.119,-0.858,0.532,-7.751,7.69,31.982,punch
571,0.169,-0.907,0.523,-8.423,7.324,34.485,punch
572,0.188,-0.91,0.539,-10.559,4.211,37.354,punch
573,0.193,-0.866,0.561,-15.076,0.244,39.551,punch
574,0.158,-0.842,0.564,-22.156,-3.418,40.71,punch
575,0.142,-0.81,0.563,-26.978,-6.348,38.757,punch
576,0.126,-0.793,0.553,-28.442,-9.155,33.508,punch
577,0.117,-0.798,0.556,-27.1,-11.719,28.748,punch
578,0.113,-0.822,0.574,-22.888,-13.306,26.245,punch
579,0.104,-0.847,0.6,-17.944,-12.939,26.245,punch
580,0.093,-0.868,0.618,-13.855,-10.437,28.809,punch
581,0.099,-0.881,0.637,-11.963,-6.592,32.715,punch
582,0.12,-0.848,0.669,-12.695,-3.357,34.973,punch
583,0.122,-0.832,0.665,-16.113,-2.197,34.424,punch
584,0.119,-0.828,0.652,-21.729,-3.662,32.471,punch
585,0.125,-0.813,0.644,-25.085,-6.042,27.588,punch
586,0.134,-0.826,0.627,-27.527,-7.812,21.973,punch
587,0.156,-0.844,0.618,-28.137,-8.972,19.226,punch
588,0.157,-0.848,0.622,-26.489,-9.521,19.714,punch
589,0.17,-0.819,0.637,-23.437,-8.606,23.132,punch
590,0.162,-0.796,0.642,-20.325,-6.348,27.527,punch
591,0.15,-0.786,0.647,-18.86,-4.578,31.494,punch
592,0.156,-0.769,0.657,-17.517,-3.601,33.203,punch
593,0.146,-0.779,0.667,-18.372,-4.822,32.41,punch
594,0.12,-0.786,0.679,-20.508,-7.385,31.738,punch
595,-0.652,1.724,0.707,17.7,-3.784,-42.236,punch
596,-0.816,1.925,0.765,31.982,-1.648,-54.81,punch
597,-1.012,2.145,0.825,48.645,2.319,-67.444,punch
598,-1.247,2.369,0.814,65.125,9.46,-80.627,punch
599,-1.529,2.594,0.7,79.834,25.146,-93.323,punch
600,-1.719,2.917,0.514,97.534,51.575,-104.919,punch
601,-1.898,3.314,0.239,123.352,82.764,-120.728,punch
602,-2.015,3.547,-0.131,160.217,104.004,-151.123,punch
603,-2.177,3.396,-0.54,209.534,109.436,-207.642,punch
604,-2.223,2.867,-0.859,275.818,104.98,-288.818,punch
605,-2.042,1.919,-1.159,344.238,99.67,-374.512,punch
606,-1.523,0.571,-1.508,399.353,98.022,-437.866,punch
607,-0.552,-1.115,-1.793,436.279,87.158,-453.979,punch
608,-0.052,-1.898,-1.757,443.97,56.702,-400.085,punch
609,-0.058,-2.192,-1.865,406.494,19.287,-325.134,punch
610,-0.294,-2.546,-2.276,363.708,-17.761,-279.663,punch
611,-0.63,-3.051,-2.585,368.164,-52.612,-284.607,punch
612,-0.858,-3.849,-2.471,419.739,-77.515,-321.96,punch
613,-0.844,-4.0,-1.844,484.375,-82.825,-367.798,punch
614,-0.773,-4.0,-0.679,518.738,-79.712,-397.827,punch
615,-0.656,-4.0,0.953,498.474,-66.833,-393.127,punch
616,-0.245,-4.0,2.146,412.17,-14.709,-349.06,punch
617,0.746,-4.0,1.971,270.996,88.745,-247.559,punch
618,1.742,-3.567,1.005,127.808,200.5,-114.319,punch
619,2.737,-2.347,-0.057,46.631,261.719,-9.888,punch
620,2.935,-1.341,-0.57,3.235,222.961,39.978,punch
621,2.174,-0.865,-0.598,-30.518,92.834,36.621,punch
622,1.113,-0.816,-0.241,-47.852,-50.476,1.099,punch
623,0.212,-0.918,0.208,-41.809,-127.38,-34.119,punch
624,-0.447,-1.068,0.592,-23.987,-125.488,-41.748,punch
625,-0.642,-1.165,0.869,-4.272,-80.139,-22.278,punch
626,-0.624,-1.017,0.897,-3.601,-23.926,5.066,punch
627,-0.527,-0.761,0.674,-18.188,18.921,29.297,punch
628,-0.305,-0.531,0.45,-24.719,43.03,42.664,punch
629,0.045,-0.414,0.257,-25.33,42.297,36.56,punch
630,0.333,-0.486,0.148,-21.851,23.071,6.226,punch
631,0.53,-0.693,0.165,-11.658,-4.028,-29.175,punch
632,0.535,-0.867,0.3,-1.526,-28.87,-46.814,punch
633,0.417,-1.037,0.445,2.747,-42.603,-42.969,punch
634,0.268,-1.152,0.59,5.493,-44.006,-24.353,punch
635,0.126,-1.143,0.72,6.47,-34.18,-1.587,punch
636,0.039,-1.066,0.738,-0.427,-16.907,16.418,punch
637,0.068,-0.945,0.643,-11.841,-0.427,25.146,punch
638,0.117,-0.796,0.511,-23.987,7.446,24.292,punch
639,0.171,-0.641,0.408,-30.151,4.456,18.677,punch
640,0.199,-0.568,0.373,-26.55,-2.625,11.841,punch
641,0.205,-0.596,0.409,-14.526,-8.301,5.737,punch
642,0.185,-0.676,0.507,0.549,-9.827,2.258,punch
643,0.158,-0.782,0.602,12.268,-7.202,1.831,punch
644,0.152,-0.851,0.664,16.357,-2.747,4.333,punch
645,0.148,-0.894,0.685,13.855,0.549,7.935,punch
646,0.115,-0.887,0.693,6.958,1.465,12.634,punch
647,0.087,-0.831,0.682,-2.014,1.282,14.832,punch
648,0.098,-0.794,0.636,-9.644,1.953,12.634,punch
649,0.148,-0.761,0.582,-12.634,2.686,9.766,punch
650,0.198,-0.766,0.544,-10.803,3.174,7.935,punch
651,0.231,-0.791,0.532,-5.371,3.601,7.324,punch
652,0.229,-0.829,0.557,1.892,3.967,9.399,punch
653,0.218,-0.839,0.592,5.981,4.456,12.756,punch
654,0.209,-0.851,0.599,4.517,4.272,16.479,punch
655,0.16,-0.844,0.608,0.0,1.709,19.836,punch
656,0.125,-0.828,0.616,-4.211,-1.343,19.775,punch
657,0.115,-0.82,0.614,-7.996,-2.686,18.005,punch
658,0.098,-0.816,0.611,-9.827,-2.93,16.907,punch
659,0.11,-0.8,0.606,-9.949,-1.221,16.479,punch
660,0.136,-0.79,0.59,-9.521,1.221,16.357,punch
661,0.155,-0.794,0.571,-8.179,2.625,16.479,punch
662,0.176,-0.803,0.568,-5.127,2.808,16.479,punch
663,0.198,-0.837,0.575,-3.479,2.075,17.273,punch
664,0.193,-0.843,0.594,-4.761,0.61,19.409,punch
665,0.168,-0.843,0.607,-7.935,-1.282,20.813,punch
666,0.145,-0.841,0.612,-11.169,-2.625,20.813,punch
667,0.135,-0.83,0.613,-13.977,-2.197,21.24,punch
668,0.129,-0.803,0.613,-15.32,-0.305,22.888,punch
669,0.141,-0.793,0.604,-14.587,2.808,24.78,punch
670,0.171,-0.795,0.586,-13.672,5.31,25.146,punch
671,0.21,-0.797,0.571,-12.146,5.737,24.414,punch
672,0.246,-0.808,0.56,-10.01,4.761,23.499,punch
673,0.268,-0.842,0.56,-7.08,3.784,23.865,punch
674,0.311,-0.886,0.573,-4.944,3.235,26.55,punch
675,0.311,-0.896,0.591,-6.653,2.014,31.006,punch
676,0.294,-0.887,0.594,-10.864,-0.671,34.485,punch
677,0.274,-0.873,0.585,-15.015,-3.113,36.438,punch
678,0.258,-0.846,0.578,-17.822,-3.601,38.757,punch
679,0.202,-0.778,0.582,-18.372,-2.93,41.443,punch
680,0.135,-0.687,0.577,-19.897,-1.709,44.067,punch
681,0.085,-0.632,0.558,-20.386,-0.977,44.373,punch
682,0.073,-0.618,0.551,-17.578,-0.183,40.466,punch
683,0.095,-0.622,0.567,-13.0,0.732,32.227,punch
684,0.139,-0.642,0.577,-8.118,2.258,22.4,punch
685,0.249,-0.76,0.571,-4.333,3.784,16.235,punch
686,0.293,-0.812,0.611,-4.517,1.648,18.982,punch
687,0.269,-0.81,0.652,-8.911,-2.869,27.466,punch
688,0.235,-0.808,0.657,-14.282,-3.967,35.461,punch
689,0.22,-0.786,0.657,-16.663,-1.587,40.466,punch
690,0.217,-0.768,0.65,-16.418,1.404,41.382,punch
691,0.232,-0.765,0.634,-16.846,1.953,39.612,punch
692,0.256,-0.776,0.631,-17.273,0.488,36.377,punch
693,0.289,-0.813,0.622,-17.212,-0.793,33.325,punch
694,0.303,-0.843,0.624,-17.639,-0.977,33.569,punch
695,0.322,-0.864,0.623,-18.799,0.061,35.767,punch
696,0.342,-0.893,0.611,-21.301,0.793,38.574,punch
697,0.354,-0.868,0.621,-26.794,-2.136,41.382,punch
698,0.338,-0.827,0.629,-34.119,-8.301,42.786,punch
699,0.308,-0.778,0.648,-41.321,-14.404,44.25,punch
700,0.274,-0.725,0.672,-44.922,-17.151,45.959,punch
701,0.255,-0.694,0.672,-45.41,-15.198,46.692,punch
702,0.244,-0.678,0.666,-43.152,-11.292,47.119,punch
703,0.24,-0.677,0.67,-38.574,-7.507,46.814,punch
704,0.26,-0.695,0.672,-33.997,-3.845,44.8,punch
705,0.32,-0.755,0.655,-31.25,-0.977,41.443,punch
706,0.368,-0.827,0.642,-33.325,-2.136,40.405,punch
707,0.354,-0.833,0.67,-39.246,-8.24,42.603,punch
708,0.313,-0.792,0.711,-44.8,-12.939,46.326,punch
709,0.284,-0.759,0.722,-49.805,-12.024,49.805,punch
710,0.283,-0.686,0.741,-52.368,-8.179,52.612,punch
711,0.275,-0.625,0.736,-51.636,-3.662,53.467,punch
712,0.281,-0.582,0.715,-50.476,0.122,53.894,punch
713,0.297,-0.563,0.684,-47.607,3.357,53.345,punch
714,0.212,1.139,1.314,149.475,27.283,-95.459,punch
715,0.21,1.282,1.43,168.884,28.259,-103.455,punch
716,0.245,1.471,1.609,187.195,27.283,-108.521,punch
717,0.244,1.698,1.835,197.937,29.236,-111.145,punch
718,0.211,1.915,1.984,205.139,34.546,-110.474,punch
719,0.138,2.112,2.059,216.248,40.405,-112.671,punch
720,0.073,2.331,2.041,231.506,50.537,-122.742,punch
721,0.0,2.481,1.875,248.535,63.232,-138.977,punch
722,-0.071,2.629,1.685,264.221,64.209,-153.87,punch
723,-0.31,2.818,1.501,275.452,52.063,-164.001,punch
724,-0.619,2.754,1.172,287.537,38.513,-169.189,punch
725,-0.927,2.324,0.77,308.228,36.316,-179.016,punch
726,-1.017,1.639,0.395,325.623,40.771,-208.069,punch
727,-0.958,0.849,-0.077,315.43,36.316,-255.676,punch
728,-0.689,-0.082,-0.744,285.4,16.235,-300.354,punch
729,-0.389,-0.991,-1.384,255.31,-20.447,-315.674,punch
730,-0.413,-1.827,-1.779,239.746,-60.852,-285.339,punch
731,-0.364,-2.33,-2.027,240.173,-67.749,-213.928,punch
732,-0.461,-2.379,-2.177,246.094,-44.434,-149.109,punch
733,-0.656,-2.38,-2.132,262.512,-18.066,-126.587,punch
734,-0.916,-2.544,-1.905,273.621,-6.897,-150.269,punch
735,-1.037,-3.008,-1.524,262.634,-15.808,-210.815,punch
736,-1.064,-3.398,-0.964,235.657,-26.184,-265.259,punch
737,-0.741,-3.576,-0.438,207.886,-7.263,-268.127,punch
738,-0.101,-3.307,-0.092,180.969,48.584,-207.214,punch
739,0.563,-2.74,-0.176,142.517,112.488,-112.061,punch
740,0.988,-2.106,-0.42,97.9,139.526,-24.719,punch
741,1.117,-1.68,-0.611,56.091,119.385,19.592,punch
742,0.953,-1.483,-0.581,20.447,71.472,17.883,punch
743,0.682,-1.395,-0.362,0.122,24.17,-1.831,punch
744,0.329,-1.353,-0.083,-9.155,-5.92,-13.916,punch
745,0.012,-1.32,0.108,-13.855,-18.616,-7.629,punch
746,-0.16,-1.224,0.182,-17.517,-15.381,7.568,punch
747,-0.205,-1.07,0.172,-20.508,-7.324,17.456,punch
748,-0.203,-0.912,0.155,-22.156,-2.93,17.578,punch
749,-0.156,-0.786,0.128,-20.386,-0.305,12.329,punch
750,-0.05,-0.712,0.088,-17.578,2.991,8.362,punch
751,0.079,-0.686,0.06,-13.672,3.357,1.77,punch
752,0.182,-0.779,0.05,-11.841,-3.723,-9.949,punch
753,0.183,-0.945,0.126,-10.254,-17.151,-19.897,punch
754,0.105,-1.103,0.266,-7.812,-27.161,-19.592,punch
755,-0.011,-1.156,0.403,-6.409,-26.001,-6.042,punch
756,-0.098,-1.096,0.458,-7.202,-15.32,15.442,punch
757,-0.153,-0.93,0.454,-9.949,-3.113,37.537,punch
758,-0.168,-0.728,0.403,-12.939,6.714,51.453,punch
759,-0.121,-0.566,0.313,-16.541,12.573,52.673,punch
760,-0.07,-0.511,0.299,-12.878,7.263,38.086,punch
761,-0.025,-0.631,0.308,-7.324,-3.601,14.709,punch
762,0.028,-0.834,0.351,-1.038,-10.986,-7.385,punch
763,0.086,-1.045,0.413,7.629,-13.428,-18.921,punch
764,0.108,-1.206,0.51,13.916,-13.916,-14.221,punch
765,0.067,-1.245,0.578,13.916,-11.719,1.221,punch
766,0.018,-1.168,0.581,7.935,-6.958,20.264,punch
767,-0.006,-1.026,0.52,-0.244,-0.183,36.621,punch
768,-0.065,-0.9,0.466,-5.859,2.747,45.532,punch
769,-0.087,-0.827,0.433,-8.667,2.319,39.307,punch
770,-0.04,-0.816,0.395,-11.108,0.122,18.799,punch
771,-0.001,-0.863,0.384,-9.888,-4.333,-1.648,punch
772,0.031,-0.941,0.43,-2.869,-6.226,-10.681,punch
773,0.054,-1.012,0.465,4.944,-2.747,-8.118,punch
774,0.056,-1.054,0.497,8.789,0.183,1.16,punch
775,0.027,-1.056,0.512,8.301,0.244,11.292,punch
776,0.01,-1.035,0.51,4.639,0.488,20.569,punch
777,-0.009,-1.01,0.497,0.793,2.075,27.1,punch
778,0.004,-0.984,0.476,-2.747,4.7,31.189,punch
779,0.021,-0.969,0.446,-6.592,6.104,31.006,punch
780,0.047,-0.965,0.437,-10.132,5.188,26.733,punch
781,0.07,-0.959,0.418,-13.428,2.93,20.569,punch
782,0.092,-0.94,0.389,-14.526,0.61,16.357,punch
783,0.102,-0.927,0.375,-11.719,-1.099,15.137,punch
784,0.095,-0.928,0.391,-7.507,-1.404,16.113,punch
785,0.063,-0.936,0.417,-5.127,-2.014,19.165,punch
786,0.02,-0.934,0.45,-4.15,-2.808,23.01,punch
787,-0.014,-0.943,0.464,-4.211,-1.892,26.978,punch
788,-0.035,-0.952,0.467,-4.883,0.793,29.846,punch
789,-0.016,-0.956,0.458,-6.165,3.906,30.212,punch
790,0.022,-0.974,0.432,-9.827,5.127,26.367,punch
791,0.08,-1.011,0.41,-14.954,3.601,19.104,punch
792,0.136,-1.045,0.388,-19.714,0.427,13.306,punch
793,0.197,-1.057,0.371,-21.118,-2.502,13.306,punch
794,0.23,-1.063,0.349,-21.118,-4.883,18.86,punch
795,0.219,-1.051,0.359,-21.179,-8.484,28.137,punch
796,0.163,-1.023,0.391,-21.423,-12.878,37.537,punch
797,0.1,-1.019,0.408,-22.339,-15.259,45.654,punch
798,0.059,-1.011,0.432,-24.048,-15.991,50.598,punch
799,0.021,-0.998,0.462,-26.611,-14.282,52.246,punch
800,0.01,-0.972,0.481,-31.006,-11.536,52.185,punch
801,0.019,-0.924,0.488,-37.231,-9.766,50.354,punch
802,0.042,-0.9,0.457,-43.762,-9.583,46.387,punch
803,0.061,-0.91,0.412,-48.889,-11.841,41.199,punch
804,0.078,-0.93,0.387,-49.255,-13.733,38.025,punch
805,0.109,-0.956,0.392,-46.021,-13.55,40.1,punch
806,0.117,-0.963,0.427,-41.931,-12.939,45.898,punch
807,0.102,-0.945,0.485,-37.903,-11.353,53.223,punch
808,0.109,-0.912,0.514,-35.767,-8.057,59.448,punch
809,0.118,-0.882,0.502,-37.231,-5.859,62.561,punch
810,0.116,-0.866,0.484,-41.565,-7.629,61.523,punch
811,0.103,-0.87,0.469,-46.021,-11.841,56.946,punch
812,0.082,-0.904,0.47,-48.523,-14.526,52.307,punch
813,0.091,-0.938,0.48,-48.706,-13.55,49.683,punch
814,0.109,-0.96,0.482,-48.767,-10.559,48.889,punch
815,0.145,-0.946,0.492,-49.316,-7.874,50.781,punch
816,0.197,-0.893,0.519,-49.377,-5.371,53.772,punch
817,0.224,-0.863,0.512,-48.767,-3.723,56.824,punch
818,0.226,-0.864,0.497,-49.5,-4.639,59.143,punch
819,0.221,-0.852,0.501,-49.377,-7.324,59.143,punch
820,0.195,-0.844,0.51,-49.133,-8.85,57.922,punch
821,0.179,-0.831,0.515,-48.645,-8.24,57.617,punch
822,0.202,-0.774,0.551,-46.997,-5.127,57.922,punch
823,0.237,-0.714,0.572,-44.312,-0.488,57.678,punch
824,0.269,-0.687,0.566,-42.969,2.502,57.373,punch
825,0.289,-0.702,0.542,-42.969,0.427,57.19,punch
826,0.277,-0.737,0.537,-42.175,-4.883,55.725,punch
827,0.273,-0.784,0.552,-40.894,-9.521,52.917,punch
828,0.293,-0.805,0.593,-40.955,-12.329,48.706,punch
829,0.31,-0.818,0.633,-42.664,-14.038,46.265,punch
830,0.337,-0.777,0.698,-44.434,-14.832,47.607,punch
831,0.348,-0.734,0.718,-45.166,-12.634,51.331,punch
832,0.34,-0.692,0.707,-46.021,-9.583,57.19,punch
833,0.148,0.901,1.734,227.234,39.246,-141.663,punch
834,0.161,0.928,1.903,235.962,46.265,-135.559,punch
835,0.093,1.081,2.132,240.051,54.26,-119.873,punch
836,0.013,1.328,2.288,237.976,64.758,-97.778,punch
837,-0.15,1.619,2.182,223.999,72.449,-82.458,punch
838,-0.437,1.884,1.785,205.078,67.017,-82.886,punch
839,-0.786,1.899,1.155,189.514,52.979,-98.389,punch
840,-1.153,1.561,0.556,190.43,44.373,-130.859,punch
841,-1.148,0.853,-0.015,201.355,45.471,-176.941,punch
842,-0.941,0.064,-0.55,196.594,40.283,-232.666,punch
843,-0.78,-0.665,-1.019,179.443,11.902,-281.921,punch
844,-0.669,-1.37,-1.469,161.56,-22.766,-293.945,punch
845,-0.669,-1.874,-2.001,143.372,-42.053,-257.812,punch
846,-0.816,-2.13,-2.622,141.663,-41.87,-190.002,punch
847,-0.98,-2.304,-2.887,176.575,-26.306,-126.77,punch
848,-1.064,-2.665,-2.684,227.478,3.723,-104.614,punch
849,-1.082,-3.105,-2.182,265.137,36.56,-121.582,punch
850,-0.919,-3.572,-1.542,271.057,63.354,-157.837,punch
851,-0.476,-3.773,-0.857,246.826,89.05,-184.875,punch
852,0.281,-3.588,-0.343,202.209,117.249,-181.702,punch
853,1.08,-3.09,-0.223,139.099,136.841,-148.865,punch
854,1.479,-2.478,-0.371,73.853,131.287,-95.032,punch
855,1.438,-2.036,-0.504,29.419,99.182,-28.32,punch
856,1.158,-1.786,-0.522,6.897,56.763,28.931,punch
857,0.614,-1.613,-0.372,-5.92,15.015,61.401,punch
858,-0.03,-1.462,-0.101,-12.268,-16.541,71.106,punch
859,-0.44,-1.308,0.11,-19.653,-26.855,65.063,punch
860,-0.563,-1.094,0.217,-31.128,-22.217,46.204,punch
861,-0.459,-0.937,0.182,-43.091,-15.991,21.057,punch
862,-0.313,-0.843,0.123,-52.49,-17.212,-1.282,punch
863,-0.203,-0.807,0.091,-53.467,-21.912,-12.024,punch
864,-0.145,-0.822,0.052,-45.959,-20.203,-6.592,punch
865,-0.06,-0.841,0.077,-32.837,-10.925,7.874,punch
866,-0.018,-0.908,0.11,-16.418,-6.348,24.292,punch
867,0.013,-0.98,0.146,-7.446,-4.15,32.593,punch
868,0.02,-1.069,0.193,-2.075,-4.517,27.1,punch
869,0.009,-1.129,0.252,-5.676,-7.568,16.663,punch
870,-0.003,-1.158,0.33,-13.672,-15.747,9.033,punch
871,-0.044,-1.15,0.385,-22.034,-22.034,7.202,punch
872,-0.075,-1.111,0.392,-29.236,-22.461,13.794,punch
873,-0.09,-1.047,0.381,-31.86,-16.846,25.574,punch
874,-0.093,-0.971,0.38,-28.381,-8.545,37.476,punch
